PULocationID,hour,day_of_week,predicted_demand
91,4,2,0.7
91,4,3,0.7
91,4,4,0.7
91,4,5,0.5
91,4,6,0.6
91,5,0,2.0
91,5,1,1.8
91,5,2,1.8
91,5,3,1.9
91,5,4,1.9
91,5,5,1.2
91,5,6,1.3
91,6,0,5.6
91,6,1,5.2
91,6,2,5.1
91,6,3,5.2
91,6,4,4.7
91,6,5,2.8
91,6,6,3.2
91,7,0,9.5
91,7,1,8.9
91,7,2,8.7
91,7,3,8.7
91,7,4,7.9
91,7,5,5.1
91,7,6,5.7
91,8,0,7.6
91,8,1,7.4
91,8,2,7.3
91,8,3,7.0
91,8,4,6.3
91,8,5,5.0
91,8,6,5.2
91,9,0,5.4
91,9,1,5.8
91,9,2,5.7
91,9,3,5.5
91,9,4,5.1
91,9,5,5.4
91,9,6,5.8
91,10,0,4.1
91,10,1,4.1
91,10,2,4.1
91,10,3,4.0
91,10,4,4.1
91,10,5,3.8
91,10,6,4.7
91,11,0,3.3
91,11,1,3.4
91,11,2,3.4
91,11,3,3.4
91,11,4,3.5
91,11,5,3.2
91,11,6,3.5
91,12,0,3.2
91,12,1,3.1
91,12,2,3.3
91,12,3,3.2
91,12,4,3.4
91,12,5,2.9
91,12,6,3.2
91,13,0,4.0
91,13,1,3.9
91,13,2,4.1
91,13,3,4.0
91,13,4,4.3
91,13,5,3.8
91,13,6,4.1
91,14,0,3.4
91,14,1,3.4
91,14,2,3.5
91,14,3,3.6
91,14,4,4.0
91,14,5,3.4
91,14,6,3.7
91,15,0,1.9
91,15,1,1.9
91,15,2,2.0
91,15,3,2.0
91,15,4,2.4
91,15,5,2.2
91,15,6,2.1
91,16,0,1.1
91,16,1,1.1
91,16,2,1.2
91,16,3,1.2
91,16,4,1.4
91,16,5,1.5
91,16,6,1.3
91,17,0,1.0
91,17,1,1.1
91,17,2,1.1
91,17,3,1.1
91,17,4,1.3
91,17,5,1.5
91,17,6,1.3
91,18,0,0.6
91,18,1,0.7
91,18,2,0.7
91,18,3,0.8
91,18,4,1.0
91,18,5,1.2
91,18,6,1.0
91,19,0,0.3
91,19,1,0.4
91,19,2,0.4
91,19,3,0.5
91,19,4,0.7
91,19,5,1.0
91,19,6,0.8
91,20,0,0.3
91,20,1,0.3
91,20,2,0.3
91,20,3,0.3
91,20,4,0.5
91,20,5,0.8
91,20,6,0.7
91,21,0,0.3
91,21,1,0.3
91,21,2,0.3
91,21,3,0.3
91,21,4,0.5
91,21,5,0.8
91,21,6,0.7
91,22,0,0.3
91,22,1,0.4
91,22,2,0.4
91,22,3,0.4
91,22,4,0.5
91,22,5,1.0
91,22,6,0.8
91,23,0,0.4
91,23,1,0.4
91,23,2,0.4
91,23,3,0.4
91,23,4,0.5
91,23,5,1.1
91,23,6,0.8
92,0,0,2.6
92,0,1,2.2
92,0,2,2.0
92,0,3,2.2
92,0,4,2.7
92,0,5,3.6
92,0,6,3.9
92,1,0,0.5
92,1,1,0.4
92,1,2,0.4
92,1,3,0.5
92,1,4,0.6
92,1,5,0.8
92,1,6,1.0
92,2,0,0.2
92,2,1,0.2
92,2,2,0.2
92,2,3,0.2
92,2,4,0.3
92,2,5,0.4
92,2,6,0.4
92,3,0,0.2
92,3,1,0.2
92,3,2,0.3
92,3,3,0.2
92,3,4,0.3
92,3,5,0.3
92,3,6,0.4
92,4,0,0.5
92,4,1,0.4
92,4,2,0.4
92,4,3,0.4
92,4,4,0.5
92,4,5,0.8
92,4,6,0.9
92,5,0,0.6
92,5,1,0.6
92,5,2,0.6
92,5,3,0.6
92,5,4,0.5
92,5,5,0.4
92,5,6,0.5
92,6,0,0.4
92,6,1,0.5
92,6,2,0.5
92,6,3,0.5
92,6,4,0.4
92,6,5,0.3
92,6,6,0.3
92,7,0,0.8
92,7,1,0.8
92,7,2,0.8
92,7,3,0.8
92,7,4,0.7
92,7,5,0.5
92,7,6,0.5
92,8,0,0.9
92,8,1,1.0
92,8,2,0.9
92,8,3,0.9
92,8,4,0.8
92,8,5,0.7
92,8,6,0.7
92,9,0,0.6
92,9,1,0.6
92,9,2,0.6
92,9,3,0.6
92,9,4,0.6
92,9,5,0.5
92,9,6,0.5
92,10,0,0.5
92,10,1,0.5
92,10,2,0.6
92,10,3,0.6
92,10,4,0.6
92,10,5,0.6
92,10,6,0.6
92,11,0,0.7
92,11,1,0.7
92,11,2,0.7
92,11,3,0.7
92,11,4,0.7
92,11,5,0.8
92,11,6,0.7
92,12,0,0.9
92,12,1,0.9
92,12,2,0.9
92,12,3,0.9
92,12,4,1.0
92,12,5,1.0
92,12,6,0.9
92,13,0,1.0
92,13,1,1.0
92,13,2,1.0
92,13,3,1.0
92,13,4,1.2
92,13,5,1.2
92,13,6,1.1
92,14,0,1.0
92,14,1,1.1
92,14,2,1.0
92,14,3,1.1
92,14,4,1.2
92,14,5,1.1
92,14,6,1.1
92,15,0,1.0
92,15,1,1.1
92,15,2,1.1
92,15,3,1.1
92,15,4,1.2
92,15,5,1.2
92,15,6,1.1
92,16,0,0.7
92,16,1,0.7
92,16,2,0.7
92,16,3,0.7
92,16,4,0.8
92,16,5,0.9
92,16,6,0.8
92,17,0,0.9
92,17,1,0.9
92,17,2,0.9
92,17,3,1.0
92,17,4,1.1
92,17,5,1.2
92,17,6,1.1
92,18,0,0.9
92,18,1,1.0
92,18,2,1.0
92,18,3,1.0
92,18,4,1.3
92,18,5,1.5
92,18,6,1.3
92,19,0,0.8
92,19,1,0.9
92,19,2,0.9
92,19,3,0.9
92,19,4,1.3
92,19,5,1.7
92,19,6,1.6
92,20,0,1.1
92,20,1,1.2
92,20,2,1.2
92,20,3,1.2
92,20,4,1.4
92,20,5,2.3
92,20,6,2.1
92,21,0,2.5
92,21,1,2.5
92,21,2,2.4
92,21,3,2.7
92,21,4,3.1
92,21,5,4.6
92,21,6,4.6
92,22,0,2.7
92,22,1,3.0
92,22,2,2.9
92,22,3,3.3
92,22,4,3.8
92,22,5,5.3
92,22,6,4.5
92,23,0,2.5
92,23,1,2.3
92,23,2,2.3
92,23,3,2.9
92,23,4,4.1
92,23,5,5.1
92,23,6,3.7
93,0,0,6.4
93,0,1,6.7
93,0,2,7.2
93,0,3,7.7
93,0,4,8.0
93,0,5,7.7
93,0,6,8.0
93,1,0,1.0
93,1,1,0.9
93,1,2,1.0
93,1,3,1.0
93,1,4,1.3
93,1,5,1.5
93,1,6,1.6
93,2,0,0.2
93,2,1,0.2
93,2,2,0.2
93,2,3,0.2
93,2,4,0.2
93,2,5,0.4
93,2,6,0.5
93,3,0,0.1
93,3,1,0.1
93,3,2,0.1
93,3,3,0.1
93,3,4,0.1
93,3,5,0.1
93,3,6,0.2
93,4,0,0.2
93,4,1,0.2
93,4,2,0.2
93,4,3,0.2
93,4,4,0.2
93,4,5,0.3
93,4,6,0.3
93,5,0,0.6
93,5,1,0.5
93,5,2,0.5
93,5,3,0.6
93,5,4,0.6
93,5,5,0.9
93,5,6,1.0
93,6,0,0.8
93,6,1,0.6
93,6,2,0.7
93,6,3,0.7
93,6,4,0.9
93,6,5,1.7
93,6,6,2.1
93,7,0,0.8
93,7,1,0.6
93,7,2,0.6
93,7,3,0.6
93,7,4,0.8
93,7,5,1.5
93,7,6,2.1
93,8,0,0.5
93,8,1,0.5
93,8,2,0.5
93,8,3,0.5
93,8,4,0.6
93,8,5,1.1
93,8,6,1.3
93,9,0,0.5
93,9,1,0.4
93,9,2,0.4
93,9,3,0.5
93,9,4,0.5
93,9,5,0.8
93,9,6,0.8
93,10,0,0.4
93,10,1,0.4
93,10,2,0.4
93,10,3,0.4
93,10,4,0.4
93,10,5,0.6
93,10,6,0.6
93,11,0,0.5
93,11,1,0.5
93,11,2,0.4
93,11,3,0.5
93,11,4,0.5
93,11,5,0.9
93,11,6,0.9
93,12,0,0.7
93,12,1,0.6
93,12,2,0.6
93,12,3,0.6
93,12,4,0.8
93,12,5,1.3
93,12,6,1.3
93,13,0,0.7
93,13,1,0.6
93,13,2,0.6
93,13,3,0.6
93,13,4,0.8
93,13,5,1.3
93,13,6,1.3
93,14,0,0.8
93,14,1,0.7
93,14,2,0.7
93,14,3,0.7
93,14,4,1.0
93,14,5,1.3
93,14,6,1.3
93,15,0,1.4
93,15,1,1.5
93,15,2,1.5
93,15,3,1.5
93,15,4,1.7
93,15,5,1.8
93,15,6,1.8
93,16,0,5.4
93,16,1,5.3
93,16,2,5.6
93,16,3,5.4
93,16,4,6.2
93,16,5,5.7
93,16,6,5.8
93,17,0,3.4
93,17,1,3.4
93,17,2,3.4
93,17,3,3.5
93,17,4,4.5
93,17,5,4.9
93,17,6,4.5
93,18,0,3.1
93,18,1,3.3
93,18,2,3.5
93,18,3,3.5
93,18,4,4.8
93,18,5,5.6
93,18,6,4.0
93,19,0,3.9
93,19,1,3.9
93,19,2,4.3
93,19,3,4.1
93,19,4,5.6
93,19,5,6.7
93,19,6,5.0
93,20,0,3.2
93,20,1,3.4
93,20,2,3.5
93,20,3,3.4
93,20,4,4.3
93,20,5,4.9
93,20,6,4.2
93,21,0,13.0
93,21,1,12.5
93,21,2,13.2
93,21,3,13.3
93,21,4,12.3
93,21,5,9.8
93,21,6,11.5
93,22,0,20.7
93,22,1,20.4
93,22,2,22.2
93,22,3,23.0
93,22,4,23.3
93,22,5,18.5
93,22,6,18.4
93,23,0,11.3
93,23,1,11.1
93,23,2,12.5
93,23,3,13.9
93,23,4,16.0
93,23,5,13.8
93,23,6,11.1
94,0,0,0.1
94,0,1,0.1
94,0,2,0.1
94,0,3,0.1
94,0,4,0.2
94,0,5,0.2
94,0,6,0.2
94,1,0,0.1
94,1,1,0.1
94,1,2,0.1
94,1,3,0.1
94,1,4,0.1
94,1,5,0.1
94,1,6,0.1
94,2,0,0.1
94,2,1,0.1
94,2,2,0.1
94,2,3,0.1
94,2,4,0.1
94,2,5,0.1
94,2,6,0.1
94,3,0,0.0
94,3,1,0.0
94,3,2,0.1
94,3,3,0.1
94,3,4,0.1
94,3,5,0.1
94,3,6,0.1
94,4,0,0.1
94,4,1,0.2
94,4,2,0.2
94,4,3,0.2
94,4,4,0.2
94,4,5,0.2
94,4,6,0.2
94,5,0,1.1
94,5,1,0.8
94,5,2,1.1
94,5,3,1.1
94,5,4,1.1
94,5,5,0.7
94,5,6,0.8
94,6,0,1.1
94,6,1,0.9
94,6,2,1.0
94,6,3,1.0
94,6,4,1.0
94,6,5,0.7
94,6,6,0.9
94,7,0,1.6
94,7,1,1.3
94,7,2,1.4
94,7,3,1.4
94,7,4,1.3
94,7,5,0.8
94,7,6,1.0
94,8,0,1.4
94,8,1,1.2
94,8,2,1.3
94,8,3,1.3
94,8,4,1.3
94,8,5,0.8
94,8,6,1.0
94,9,0,0.9
94,9,1,0.9
94,9,2,0.9
94,9,3,0.9
94,9,4,0.9
94,9,5,0.9
94,9,6,1.1
94,10,0,0.5
94,10,1,0.6
94,10,2,0.6
94,10,3,0.6
94,10,4,0.6
94,10,5,0.7
94,10,6,0.7
94,11,0,0.4
94,11,1,0.4
94,11,2,0.4
94,11,3,0.4
94,11,4,0.5
94,11,5,0.5
94,11,6,0.4
94,12,0,0.3
94,12,1,0.3
94,12,2,0.3
94,12,3,0.3
94,12,4,0.3
94,12,5,0.3
94,12,6,0.3
94,13,0,0.3
94,13,1,0.4
94,13,2,0.4
94,13,3,0.4
94,13,4,0.4
94,13,5,0.4
94,13,6,0.4
94,14,0,0.8
94,14,1,0.7
94,14,2,0.8
94,14,3,0.8
94,14,4,1.0
94,14,5,1.0
94,14,6,1.2
94,15,0,0.4
94,15,1,0.5
94,15,2,0.5
94,15,3,0.4
94,15,4,0.6
94,15,5,0.6
94,15,6,0.6
94,16,0,0.3
94,16,1,0.3
94,16,2,0.3
94,16,3,0.3
94,16,4,0.4
94,16,5,0.4
94,16,6,0.4
94,17,0,0.2
94,17,1,0.3
94,17,2,0.3
94,17,3,0.3
94,17,4,0.4
94,17,5,0.4
94,17,6,0.4
94,18,0,0.1
94,18,1,0.2
94,18,2,0.2
94,18,3,0.2
94,18,4,0.3
94,18,5,0.3
94,18,6,0.3
94,19,0,0.1
94,19,1,0.2
94,19,2,0.2
94,19,3,0.2
94,19,4,0.3
94,19,5,0.4
94,19,6,0.4
94,20,0,0.2
94,20,1,0.2
94,20,2,0.3
94,20,3,0.2
94,20,4,0.3
94,20,5,0.4
94,20,6,0.5
94,21,0,0.1
94,21,1,0.2
94,21,2,0.2
94,21,3,0.2
94,21,4,0.2
94,21,5,0.3
94,21,6,0.3
94,22,0,0.2
94,22,1,0.3
94,22,2,0.3
94,22,3,0.3
94,22,4,0.4
94,22,5,0.6
94,22,6,0.6
94,23,0,0.2
94,23,1,0.2
94,23,2,0.2
94,23,3,0.3
94,23,4,0.4
94,23,5,0.6
94,23,6,0.5
95,0,0,2.2
95,0,1,2.1
95,0,2,2.1
95,0,3,2.1
95,0,4,2.8
95,0,5,3.0
95,0,6,3.7
95,1,0,0.4
95,1,1,0.3
95,1,2,0.3
95,1,3,0.3
95,1,4,0.4
95,1,5,0.5
95,1,6,0.7
95,2,0,0.2
95,2,1,0.2
95,2,2,0.2
95,2,3,0.2
95,2,4,0.2
95,2,5,0.2
95,2,6,0.3
95,3,0,0.2
95,3,1,0.2
95,3,2,0.2
95,3,3,0.2
95,3,4,0.2
95,3,5,0.2
95,3,6,0.2
95,4,0,0.4
95,4,1,0.3
95,4,2,0.4
95,4,3,0.4
95,4,4,0.4
95,4,5,0.5
95,4,6,0.5
95,5,0,0.7
95,5,1,0.6
95,5,2,0.6
95,5,3,0.6
95,5,4,0.6
95,5,5,0.5
95,5,6,0.6
95,6,0,2.0
95,6,1,1.8
95,6,2,1.8
95,6,3,1.9
95,6,4,1.7
95,6,5,1.1
95,6,6,1.2
95,7,0,5.4
95,7,1,5.3
95,7,2,5.3
95,7,3,5.2
95,7,4,4.5
95,7,5,2.6
95,7,6,2.7
95,8,0,3.7
95,8,1,3.6
95,8,2,3.7
95,8,3,3.6
95,8,4,3.2
95,8,5,2.4
95,8,6,2.3
95,9,0,1.8
95,9,1,2.0
95,9,2,2.0
95,9,3,1.9
95,9,4,1.8
95,9,5,1.8
95,9,6,1.8
95,10,0,1.5
95,10,1,1.7
95,10,2,1.7
95,10,3,1.7
95,10,4,1.7
95,10,5,1.8
95,10,6,2.0
95,11,0,2.0
95,11,1,2.1
95,11,2,2.1
95,11,3,2.1
95,11,4,2.2
95,11,5,2.2
95,11,6,2.1
95,12,0,2.5
95,12,1,2.6
95,12,2,2.6
95,12,3,2.6
95,12,4,2.8
95,12,5,2.9
95,12,6,2.8
95,13,0,3.0
95,13,1,3.0
95,13,2,3.0
95,13,3,3.0
95,13,4,3.4
95,13,5,3.3
95,13,6,3.2
95,14,0,2.5
95,14,1,2.6
95,14,2,2.6
95,14,3,2.7
95,14,4,3.1
95,14,5,2.9
95,14,6,2.9
95,15,0,2.6
95,15,1,2.7
95,15,2,2.7
95,15,3,2.8
95,15,4,3.1
95,15,5,3.0
95,15,6,2.8
95,16,0,2.0
95,16,1,2.1
95,16,2,2.2
95,16,3,2.2
95,16,4,2.4
95,16,5,2.3
95,16,6,2.1
95,17,0,3.1
95,17,1,3.2
95,17,2,3.2
95,17,3,3.3
95,17,4,3.5
95,17,5,3.6
95,17,6,3.2
95,18,0,3.0
95,18,1,3.4
95,18,2,3.3
95,18,3,3.6
95,18,4,3.9
95,18,5,4.3
95,18,6,3.7
95,19,0,2.4
95,19,1,2.7
95,19,2,2.7
95,19,3,2.9
95,19,4,3.3
95,19,5,4.3
95,19,6,3.6
95,20,0,1.6
95,20,1,1.8
95,20,2,1.9
95,20,3,1.9
95,20,4,2.2
95,20,5,2.8
95,20,6,2.6
95,21,0,3.0
95,21,1,3.2
95,21,2,3.2
95,21,3,3.3
95,21,4,3.9
95,21,5,4.7
95,21,6,4.5
95,22,0,6.6
95,22,1,7.2
95,22,2,7.3
95,22,3,7.8
95,22,4,9.2
95,22,5,9.7
95,22,6,8.4
95,23,0,4.2
95,23,1,4.4
95,23,2,4.4
95,23,3,4.8
95,23,4,6.4
95,23,5,7.1
95,23,6,5.8
96,0,0,0.1
96,0,1,0.1
96,0,2,0.1
96,0,3,0.1
96,0,4,0.1
96,0,5,0.2
96,0,6,0.2
96,1,0,0.0
96,1,1,0.0
96,1,2,0.0
96,1,3,0.0
96,1,4,0.0
96,1,5,0.0
96,1,6,0.0
96,2,0,0.0
96,2,1,0.0
96,2,2,0.0
96,2,3,0.0
96,2,4,0.0
96,2,5,0.0
96,2,6,0.0
96,3,0,0.0
96,3,1,0.0
96,3,2,0.0
96,3,3,0.0
96,3,4,0.0
96,3,5,0.0
96,3,6,0.0
96,4,0,0.0
96,4,1,0.0
96,4,2,0.0
96,4,3,0.0
96,4,4,0.0
96,4,5,0.0
96,4,6,0.0
96,5,0,0.0
96,5,1,0.0
96,5,2,0.0
96,5,3,0.0
96,5,4,0.0
96,5,5,0.0
96,5,6,0.0
96,6,0,0.1
96,6,1,0.1
96,6,2,0.1
96,6,3,0.1
96,6,4,0.1
96,6,5,0.1
96,6,6,0.1
96,7,0,0.3
96,7,1,0.3
96,7,2,0.2
96,7,3,0.4
96,7,4,0.3
96,7,5,0.1
96,7,6,0.1
96,8,0,0.1
96,8,1,0.1
96,8,2,0.1
96,8,3,0.1
96,8,4,0.1
96,8,5,0.1
96,8,6,0.1
96,9,0,0.1
96,9,1,0.1
96,9,2,0.1
96,9,3,0.1
96,9,4,0.1
96,9,5,0.1
96,9,6,0.1
96,10,0,0.0
96,10,1,0.1
96,10,2,0.1
96,10,3,0.1
96,10,4,0.1
96,10,5,0.1
96,10,6,0.1
96,11,0,0.1
96,11,1,0.1
96,11,2,0.1
96,11,3,0.1
96,11,4,0.1
96,11,5,0.1
96,11,6,0.1
96,12,0,0.1
96,12,1,0.1
96,12,2,0.1
96,12,3,0.1
96,12,4,0.1
96,12,5,0.1
96,12,6,0.1
96,13,0,0.2
96,13,1,0.2
96,13,2,0.2
96,13,3,0.2
96,13,4,0.3
96,13,5,0.2
96,13,6,0.2
96,14,0,0.1
96,14,1,0.1
96,14,2,0.1
96,14,3,0.1
96,14,4,0.1
96,14,5,0.1
96,14,6,0.1
96,15,0,0.1
96,15,1,0.1
96,15,2,0.1
96,15,3,0.2
96,15,4,0.2
96,15,5,0.2
96,15,6,0.2
96,16,0,0.1
96,16,1,0.1
96,16,2,0.1
96,16,3,0.2
96,16,4,0.2
96,16,5,0.2
96,16,6,0.2
96,17,0,0.1
96,17,1,0.1
96,17,2,0.1
96,17,3,0.2
96,17,4,0.2
96,17,5,0.2
96,17,6,0.2
96,18,0,0.1
96,18,1,0.1
96,18,2,0.1
96,18,3,0.1
96,18,4,0.1
96,18,5,0.1
96,18,6,0.2
96,19,0,0.1
96,19,1,0.1
96,19,2,0.1
96,19,3,0.2
96,19,4,0.2
96,19,5,0.2
96,19,6,0.2
96,20,0,0.1
96,20,1,0.1
96,20,2,0.1
96,20,3,0.2
96,20,4,0.2
96,20,5,0.2
96,20,6,0.3
96,21,0,0.1
96,21,1,0.1
96,21,2,0.1
96,21,3,0.1
96,21,4,0.2
96,21,5,0.2
96,21,6,0.2
96,22,0,0.1
96,22,1,0.1
96,22,2,0.1
96,22,3,0.2
96,22,4,0.2
96,22,5,0.2
96,22,6,0.3
96,23,0,0.0
96,23,1,0.0
96,23,2,0.1
96,23,3,0.1
96,23,4,0.1
96,23,5,0.1
96,23,6,0.1
97,0,0,3.3
97,0,1,3.8
97,0,2,4.1
97,0,3,4.4
97,0,4,5.6
97,0,5,8.0
97,0,6,7.2
97,1,0,0.5
97,1,1,0.7
97,1,2,0.8
97,1,3,0.8
97,1,4,1.4
97,1,5,1.8
97,1,6,2.0
97,2,0,0.2
97,2,1,0.2
97,2,2,0.2
97,2,3,0.2
97,2,4,0.3
97,2,5,0.6
97,2,6,0.6
97,3,0,0.1
97,3,1,0.1
97,3,2,0.2
97,3,3,0.2
97,3,4,0.3
97,3,5,0.5
97,3,6,0.5
97,4,0,0.5
97,4,1,0.5
97,4,2,0.5
97,4,3,0.6
97,4,4,0.8
97,4,5,1.1
97,4,6,1.4
97,5,0,0.5
97,5,1,0.5
97,5,2,0.5
97,5,3,0.6
97,5,4,0.6
97,5,5,0.5
97,5,6,0.6
97,6,0,2.6
97,6,1,2.5
97,6,2,2.6
97,6,3,2.6
97,6,4,2.1
97,6,5,1.2
97,6,6,1.5
97,7,0,4.6
97,7,1,4.6
97,7,2,4.6
97,7,3,4.4
97,7,4,3.7
97,7,5,2.2
97,7,6,2.5
97,8,0,5.9
97,8,1,6.0
97,8,2,6.1
97,8,3,6.0
97,8,4,4.8
97,8,5,4.0
97,8,6,3.8
97,9,0,3.8
97,9,1,4.3
97,9,2,4.2
97,9,3,4.1
97,9,4,3.5
97,9,5,3.8
97,9,6,4.0
97,10,0,3.0
97,10,1,3.3
97,10,2,3.3
97,10,3,3.3
97,10,4,3.5
97,10,5,3.8
97,10,6,4.1
97,11,0,3.0
97,11,1,3.3
97,11,2,3.3
97,11,3,3.3
97,11,4,3.6
97,11,5,3.8
97,11,6,3.9
97,12,0,3.7
97,12,1,3.9
97,12,2,4.1
97,12,3,4.1
97,12,4,4.7
97,12,5,4.9
97,12,6,4.7
97,13,0,4.2
97,13,1,4.5
97,13,2,4.6
97,13,3,4.8
97,13,4,5.6
97,13,5,5.7
97,13,6,5.3
97,14,0,4.3
97,14,1,4.7
97,14,2,4.7
97,14,3,5.0
97,14,4,5.6
97,14,5,5.4
97,14,6,5.2
97,15,0,4.7
97,15,1,5.1
97,15,2,5.1
97,15,3,5.4
97,15,4,6.0
97,15,5,5.9
97,15,6,5.3
97,16,0,4.8
97,16,1,5.2
97,16,2,5.3
97,16,3,5.5
97,16,4,5.8
97,16,5,6.1
97,16,6,5.0
97,17,0,7.0
97,17,1,7.4
97,17,2,7.7
97,17,3,8.2
97,17,4,8.3
97,17,5,8.2
97,17,6,6.7
97,18,0,8.2
97,18,1,9.6
97,18,2,10.3
97,18,3,10.9
97,18,4,11.4
97,18,5,11.0
97,18,6,8.6
97,19,0,6.0
97,19,1,6.7
97,19,2,7.2
97,19,3,7.8
97,19,4,9.1
97,19,5,9.9
97,19,6,7.0
97,20,0,4.9
97,20,1,5.6
97,20,2,5.9
97,20,3,6.4
97,20,4,6.6
97,20,5,8.0
97,20,6,6.1
97,21,0,8.9
97,21,1,10.1
97,21,2,10.3
97,21,3,10.3
97,21,4,9.9
97,21,5,10.6
97,21,6,8.3
97,22,0,16.0
97,22,1,19.6
97,22,2,19.9
97,22,3,20.9
97,22,4,20.6
97,22,5,19.1
97,22,6,14.7
97,23,0,11.0
97,23,1,12.4
97,23,2,13.4
97,23,3,15.9
97,23,4,19.1
97,23,5,17.5
97,23,6,11.1
98,0,0,0.5
98,0,1,0.4
98,0,2,0.4
98,0,3,0.4
98,0,4,0.4
98,0,5,0.6
98,0,6,0.7
98,1,0,0.1
98,1,1,0.1
98,1,2,0.1
98,1,3,0.1
98,1,4,0.1
98,1,5,0.1
98,1,6,0.2
98,2,0,0.0
98,2,1,0.1
98,2,2,0.1
98,2,3,0.0
98,2,4,0.0
98,2,5,0.1
98,2,6,0.1
98,3,0,0.0
98,3,1,0.0
98,3,2,0.1
98,3,3,0.1
98,3,4,0.1
98,3,5,0.0
98,3,6,0.1
98,4,0,0.1
98,4,1,0.2
98,4,2,0.2
98,4,3,0.3
98,4,4,0.2
98,4,5,0.2
98,4,6,0.2
98,5,0,0.3
98,5,1,0.4
98,5,2,0.4
98,5,3,0.4
98,5,4,0.4
98,5,5,0.2
98,5,6,0.3
98,6,0,0.3
98,6,1,0.4
98,6,2,0.4
98,6,3,0.4
98,6,4,0.4
98,6,5,0.2
98,6,6,0.2
98,7,0,0.4
98,7,1,0.4
98,7,2,0.5
98,7,3,0.5
98,7,4,0.4
98,7,5,0.2
98,7,6,0.2
98,8,0,0.3
98,8,1,0.3
98,8,2,0.4
98,8,3,0.4
98,8,4,0.3
98,8,5,0.2
98,8,6,0.2
98,9,0,0.4
98,9,1,0.4
98,9,2,0.5
98,9,3,0.4
98,9,4,0.4
98,9,5,0.3
98,9,6,0.3
98,10,0,0.4
98,10,1,0.4
98,10,2,0.5
98,10,3,0.4
98,10,4,0.4
98,10,5,0.3
98,10,6,0.4
98,11,0,0.4
98,11,1,0.4
98,11,2,0.5
98,11,3,0.4
98,11,4,0.4
98,11,5,0.3
98,11,6,0.3
98,12,0,0.5
98,12,1,0.5
98,12,2,0.5
98,12,3,0.5
98,12,4,0.5
98,12,5,0.4
98,12,6,0.4
98,13,0,0.3
98,13,1,0.3
98,13,2,0.3
98,13,3,0.3
98,13,4,0.3
98,13,5,0.2
98,13,6,0.2
98,14,0,0.4
98,14,1,0.5
98,14,2,0.5
98,14,3,0.5
98,14,4,0.5
98,14,5,0.5
98,14,6,0.4
98,15,0,0.2
98,15,1,0.3
98,15,2,0.3
98,15,3,0.3
98,15,4,0.3
98,15,5,0.3
98,15,6,0.3
98,16,0,0.1
98,16,1,0.1
98,16,2,0.1
98,16,3,0.1
98,16,4,0.2
98,16,5,0.1
98,16,6,0.1
98,17,0,0.2
98,17,1,0.3
98,17,2,0.3
98,17,3,0.2
98,17,4,0.3
98,17,5,0.2
98,17,6,0.3
98,18,0,0.1
98,18,1,0.1
98,18,2,0.1
98,18,3,0.1
98,18,4,0.1
98,18,5,0.1
98,18,6,0.1
98,19,0,0.1
98,19,1,0.1
98,19,2,0.1
98,19,3,0.1
98,19,4,0.1
98,19,5,0.1
98,19,6,0.2
98,20,0,0.1
98,20,1,0.1
98,20,2,0.1
98,20,3,0.1
98,20,4,0.1
98,20,5,0.1
98,20,6,0.2
98,21,0,0.1
98,21,1,0.1
98,21,2,0.1
98,21,3,0.1
98,21,4,0.1
98,21,5,0.2
98,21,6,0.2
98,22,0,0.4
98,22,1,0.5
98,22,2,0.5
98,22,3,0.5
98,22,4,0.5
98,22,5,0.7
98,22,6,0.8
98,23,0,0.6
98,23,1,0.5
98,23,2,0.5
98,23,3,0.5
98,23,4,0.6
98,23,5,0.9
98,23,6,0.9
99,0,0,0.0
99,0,1,0.0
99,0,2,0.0
99,0,3,0.0
99,0,4,0.0
99,0,5,0.0
99,0,6,0.0
99,1,0,0.0
99,1,1,0.0
99,1,2,0.0
99,1,3,0.0
99,1,4,0.0
99,1,5,0.0
99,1,6,0.0
99,2,0,0.0
99,2,1,0.0
99,2,2,0.0
99,2,3,0.0
99,2,4,0.0
99,2,5,0.0
99,2,6,0.0
99,3,0,0.0
99,3,1,0.0
99,3,2,0.0
99,3,3,0.0
99,3,4,0.0
99,3,5,0.0
99,3,6,0.0
99,4,0,0.0
99,4,1,0.0
99,4,2,0.0
99,4,3,0.0
99,4,4,0.0
99,4,5,0.0
99,4,6,0.0
99,5,0,0.0
99,5,1,0.0
99,5,2,0.0
99,5,3,0.0
99,5,4,0.0
99,5,5,0.0
99,5,6,0.0
99,6,0,0.0
99,6,1,0.0
99,6,2,0.0
99,6,3,0.0
99,6,4,0.0
99,6,5,0.0
99,6,6,0.0
99,7,0,0.0
99,7,1,0.0
99,7,2,0.0
99,7,3,0.0
99,7,4,0.0
99,7,5,0.0
99,7,6,0.0
99,8,0,0.0
99,8,1,0.0
99,8,2,0.0
99,8,3,0.0
99,8,4,0.0
99,8,5,0.0
99,8,6,0.0
99,9,0,0.0
99,9,1,0.0
99,9,2,0.0
99,9,3,0.0
99,9,4,0.0
99,9,5,0.0
99,9,6,0.0
99,10,0,0.0
99,10,1,0.0
99,10,2,0.0
99,10,3,0.0
99,10,4,0.0
99,10,5,0.0
99,10,6,0.0
99,11,0,0.0
99,11,1,0.0
99,11,2,0.0
99,11,3,0.0
99,11,4,0.0
99,11,5,0.0
